m,CountingSort,MergeSort,QuickSort,QuickSort3w
10,0.00012041,0.00174956,0.00635172,0.00029477
10,0.00010782,0.00163428,0.00599217,0.00028406
10,0.00010888,0.00156504,0.00588918,0.00027833
10,0.00011621,0.00170768,0.00587086,0.00031492
10,0.00011546,0.00167464,0.00594911,0.00029811
10,0.00012692,0.00189474,0.00649837,0.00030038
10,0.0001102,0.00161646,0.00586286,0.00028772
10,0.00010944,0.00168846,0.00582059,0.00029342
10,0.00011258,0.00170008,0.00592756,0.00027992
11,0.00010964,0.00163804,0.00535082,0.00029021
11,0.00010932,0.00162108,0.00528272,0.00030559
11,0.00010713,0.00164078,0.00524268,0.00030062
11,0.00010916,0.00160092,0.0054137,0.0003033
11,0.00010791,0.0016342,0.00533528,0.00029005
11,0.00010711,0.00156827,0.0052905,0.00029216
11,0.00010903,0.00160401,0.00532882,0.00030117
12,0.00010828,0.0015797,0.00488604,0.00031232
12,0.00010752,0.00164799,0.00487319,0.00030168
12,0.00010761,0.00162297,0.00500459,0.00033864
12,0.00011103,0.00165317,0.00487479,0.00031444
12,0.00010952,0.00162985,0.00498404,0.00030944
12,0.00011634,0.00169072,0.00507121,0.00030474
12,0.00011057,0.00169123,0.00511523,0.00032566
13,0.00010672,0.0015943,0.00449234,0.00032716
13,0.00011111,0.00160041,0.0045275,0.00032032
13,0.00010835,0.00160548,0.00456457,0.00032194
13,0.00010702,0.00159035,0.00453401,0.00031672
13,0.00010916,0.0016055,0.00456538,0.00033002
13,0.00011051,0.0016148,0.00451314,0.0003145
13,0.00010718,0.00162504,0.0045177,0.00031515
14,0.00011938,0.0017055,0.00437921,0.00034406
14,0.00010594,0.0015857,0.0042379,0.00034092
14,0.00010847,0.00164844,0.00432585,0.00032724
14,0.00011936,0.00170242,0.00454087,0.00034
14,0.0001175,0.00166231,0.00434224,0.00034008
14,0.00011334,0.0016778,0.00455402,0.00033192
15,0.00011479,0.00170765,0.00423028,0.00035662
15,0.00011151,0.00171961,0.00417411,0.0003463
15,0.00013588,0.00195589,0.00419633,0.00034753
15,0.00012432,0.00182638,0.00435034,0.00035618
15,0.00011351,0.00176178,0.00423429,0.00037573
16,0.00012253,0.00180358,0.00396532,0.00036803
16,0.00011019,0.0017022,0.0039019,0.00034433
16,0.00010988,0.00173785,0.00387992,0.00035077
16,0.00011398,0.00181572,0.00400057,0.00036809
16,0.00011108,0.001769,0.00411035,0.00036804
16,0.00011434,0.00170345,0.0042641,0.00040162
17,0.00014356,0.00200468,0.00494694,0.0004021
17,0.00010669,0.00160351,0.003641,0.00037165
17,0.00010865,0.00166142,0.00375743,0.00035636
17,0.0001245,0.0017305,0.0039954,0.00038074
17,0.00011028,0.0017187,0.00375478,0.00036284
18,0.00011727,0.00188383,0.00362016,0.00038614
18,0.00012374,0.0018203,0.00372348,0.00040191
18,0.00010956,0.00169588,0.00349187,0.00041403
18,0.00010674,0.00164755,0.00352261,0.00036805
19,0.00011229,0.00174694,0.00341742,0.00039604
19,0.00010602,0.00165312,0.00330846,0.00037886
19,0.0001297,0.00200344,0.00393132,0.00041441
19,0.00012032,0.00190173,0.00408761,0.00044261
19,0.00014963,0.00220307,0.00457279,0.00041788
20,0.00013616,0.00209199,0.00362057,0.00040575
20,0.0001308,0.00194587,0.00355614,0.00038657
20,0.00012906,0.00200777,0.00389577,0.00041905
20,0.00014337,0.00221948,0.00378698,0.00041594
21,0.00013005,0.00181662,0.00332972,0.00040122
21,0.0001233,0.00188551,0.00346315,0.00039818
21,0.00014422,0.00199032,0.00359256,0.00041443
21,0.00013757,0.00200586,0.00346028,0.00040908
22,0.00011471,0.00177935,0.00299564,0.00040354
22,0.00012191,0.00176452,0.00316719,0.00041322
22,0.00010955,0.00169504,0.00303616,0.00039458
22,0.00011722,0.00184039,0.00316812,0.0004103
23,0.00010818,0.00169908,0.00298207,0.00041778
23,0.00011395,0.00169057,0.00295678,0.00041997
23,0.00010494,0.00166183,0.00280495,0.00040729
24,0.00010929,0.00174356,0.00282516,0.00040993
24,0.00010672,0.00165111,0.00272267,0.00040935
24,0.00010635,0.00162677,0.00270614,0.00041298
24,0.00010687,0.00171721,0.00278502,0.00042038
25,0.00011304,0.00166295,0.00261239,0.00043982
25,0.00019291,0.00315012,0.00499718,0.00072322
25,0.00016512,0.00265976,0.00447974,0.0006375
26,0.00018005,0.00279327,0.00434604,0.00072852
26,0.00020652,0.00332003,0.00477744,0.00071302
26,0.00019134,0.002696,0.0041937,0.00064926
26,0.00018379,0.00272346,0.00439424,0.0007031
27,0.0001644,0.00252498,0.00392091,0.00065807
27,0.00017366,0.00255326,0.0040557,0.00062976
27,0.00017299,0.00268123,0.0041655,0.00070907
28,0.00017922,0.00261783,0.00402831,0.0007425
28,0.00016786,0.00252927,0.00372384,0.0005735
28,0.00017793,0.0025247,0.00366951,0.00062481
29,0.00016774,0.00237074,0.00361,0.0006485
29,0.00017116,0.00274313,0.00382107,0.00074523
29,0.00017032,0.00251122,0.00343955,0.00063684
30,0.0001679,0.00262976,0.00342534,0.00056318
30,0.00019275,0.00278198,0.00377116,0.00072084
30,0.0001725,0.0026455,0.00360121,0.0006343
31,0.00019272,0.00239853,0.00328615,0.00062988
31,0.00019243,0.00262952,0.00382102,0.00061544
32,0.00021657,0.00271455,0.00363442,0.00067808
32,0.00021062,0.00260286,0.00367997,0.00062955
32,0.00018926,0.0027211,0.00355583,0.00072096
33,0.00019473,0.00307387,0.00364126,0.00075244
33,0.000221,0.00375366,0.00459433,0.00087088
33,0.00025426,0.00404495,0.0044347,0.00083408
34,0.00018216,0.00274036,0.00356393,0.00073855
34,0.00017562,0.00268983,0.00317664,0.00067387
35,0.00017806,0.0028988,0.00347702,0.00075282
35,0.00017824,0.00280075,0.00314972,0.0007466
35,0.00024048,0.00360418,0.00455552,0.00088855
36,0.00022483,0.00367998,0.00397263,0.00085296
36,0.00024209,0.00387696,0.00473824,0.0009355
37,0.00023387,0.00387254,0.0040253,0.00083818
37,0.00019945,0.00322595,0.0034885,0.0007114
38,0.00020566,0.00310825,0.00324606,0.00076332
38,0.00016422,0.00274992,0.00303178,0.00074687
38,0.0001967,0.00284269,0.00307896,0.00078563
39,0.00019082,0.00278935,0.00321636,0.00083754
39,0.00021145,0.00317264,0.00339676,0.00080984
40,0.00017728,0.00263288,0.00283862,0.00073898
40,0.0001942,0.00270859,0.00278328,0.00073327
41,0.0001801,0.0024838,0.00285164,0.00075616
41,0.00016535,0.00269346,0.00291686,0.0007064
42,0.00017759,0.00250228,0.00319008,0.00076452
42,0.00017076,0.00265788,0.00260088,0.00077596
43,0.0001661,0.00263519,0.00240346,0.00066769
43,0.00018819,0.00323762,0.00317413,0.000803
44,0.00017105,0.00260475,0.00273037,0.00074685
44,0.00016776,0.00257372,0.00251795,0.00074722
45,0.00016515,0.00270926,0.00272016,0.00073796
45,0.00019629,0.00323762,0.00320288,0.00087774
46,0.00018787,0.00261087,0.00263494,0.00075671
46,0.0001865,0.00269376,0.00290286,0.00082129
47,0.00015224,0.00250395,0.00269052,0.0007908
47,0.00016598,0.00270595,0.00276292,0.0007716
48,0.00016855,0.00276848,0.00263395,0.00082777
49,0.00017062,0.00284677,0.00257441,0.00089307
49,0.00021398,0.00366302,0.00316593,0.00092058
50,0.00016754,0.00277451,0.0026083,0.00084358
50,0.00017096,0.00278695,0.00257987,0.00080611
51,0.00017661,0.00287973,0.00241962,0.00086639
51,0.00016499,0.00271574,0.00247097,0.00081651
52,0.00016411,0.00283291,0.00243549,0.00082288
53,0.00019928,0.00303373,0.00261996,0.00091363
53,0.00017491,0.00283702,0.00263396,0.00084984
54,0.00017489,0.00271513,0.0024841,0.00092767
55,0.00017506,0.00269473,0.00240951,0.00087063
55,0.00018323,0.00290429,0.00244723,0.00091573
56,0.00015876,0.00273246,0.00239282,0.0008401
56,0.0001736,0.00283791,0.00247784,0.00087688
57,0.00016778,0.00280551,0.00251586,0.00087632
58,0.00017296,0.00277132,0.0025179,0.00092876
58,0.00016659,0.00272113,0.00244252,0.0008496
59,0.00016974,0.0027914,0.0022902,0.00075901
60,0.00018396,0.00286299,0.00249571,0.00099172
61,0.00017424,0.00279488,0.00250744,0.00085547
61,0.0001524,0.00273208,0.00235822,0.00078697
62,0.00015953,0.00282651,0.00245658,0.00092331
63,0.00017639,0.00267893,0.00220239,0.0009069
63,0.00016438,0.00267134,0.00213448,0.00083884
64,0.00017408,0.00280016,0.00227848,0.00092006
65,0.00018095,0.00286412,0.00232613,0.00090228
66,0.00017235,0.00285905,0.00243526,0.00097579
66,0.00017828,0.00287132,0.00236841,0.00103842
67,0.00018323,0.00292209,0.00243254,0.00100614
68,0.00018419,0.00289214,0.00239283,0.00105534
69,0.00017556,0.0029446,0.00230463,0.00092359
70,0.00016632,0.00286633,0.00230766,0.00098087
70,0.00019486,0.00293284,0.00228768,0.00100298
71,0.00018221,0.00290378,0.00228633,0.0010103
72,0.00019143,0.00294156,0.00232409,0.00099973
73,0.0001776,0.00284606,0.00227391,0.00100276
74,0.00017887,0.00289254,0.00227732,0.0009896
