n,CountingSort,MergeSort,QuickSort,QuickSort3w
100,0.00009147,0.00003030,0.00000672,0.00000848
100,0.00008630,0.00002412,0.00000653,0.00000839
101,0.00007389,0.00002204,0.00000784,0.00000823
102,0.00006770,0.00001804,0.00000630,0.00000792
102,0.00006709,0.00001783,0.00000579,0.00000801
103,0.00006666,0.00001796,0.00000578,0.00000788
104,0.00006703,0.00001828,0.00000592,0.00000798
104,0.00006628,0.00001815,0.00000589,0.00000851
105,0.00006768,0.00001929,0.00000624,0.00000832
106,0.00006652,0.00001885,0.00000596,0.00000847
107,0.00008038,0.00002408,0.00000736,0.00001002
107,0.00007021,0.00001808,0.00000629,0.00000864
108,0.00008198,0.00001746,0.00000632,0.00000868
109,0.00006656,0.00001728,0.00000643,0.00000887
110,0.00006678,0.00001765,0.00000649,0.00000904
110,0.00006641,0.00001754,0.00000624,0.00000884
111,0.00006653,0.00001754,0.00000628,0.00000849
112,0.00006714,0.00001760,0.00000637,0.00000944
113,0.00008494,0.00001920,0.00000972,0.00000893
114,0.00006868,0.00001847,0.00000655,0.00000885
114,0.00006772,0.00001871,0.00000687,0.00000913
115,0.00006694,0.00001866,0.00000686,0.00000922
116,0.00006915,0.00002006,0.00000696,0.00000960
117,0.00006744,0.00001991,0.00000681,0.00000965
118,0.00006942,0.00002246,0.00000710,0.00000977
118,0.00006704,0.00001952,0.00000692,0.00000923
119,0.00006749,0.00001964,0.00000682,0.00000971
120,0.00006698,0.00001982,0.00000690,0.00000965
121,0.00006746,0.00002010,0.00000705,0.00000985
122,0.00006663,0.00001982,0.00000707,0.00000990
123,0.00006678,0.00001978,0.00000719,0.00001044
123,0.00006752,0.00002039,0.00000708,0.00001022
124,0.00006754,0.00001984,0.00000716,0.00000989
125,0.00006717,0.00001920,0.00000721,0.00001051
126,0.00008139,0.00002371,0.00000898,0.00001379
127,0.00006944,0.00001969,0.00000736,0.00001055
128,0.00007136,0.00002477,0.00000809,0.00001104
129,0.00006690,0.00002037,0.00000799,0.00001021
130,0.00008485,0.00002583,0.00001079,0.00001231
130,0.00006746,0.00002081,0.00000790,0.00001063
131,0.00013055,0.00002793,0.00000893,0.00001210
132,0.00012484,0.00002208,0.00000822,0.00001073
133,0.00012370,0.00002211,0.00000786,0.00001124
134,0.00013002,0.00002367,0.00000805,0.00001129
135,0.00012872,0.00002245,0.00000806,0.00001124
136,0.00013488,0.00002297,0.00000813,0.00001144
137,0.00014551,0.00002326,0.00000824,0.00001154
138,0.00013945,0.00002296,0.00000844,0.00001132
139,0.00013134,0.00002359,0.00000820,0.00001171
140,0.00011890,0.00002931,0.00000842,0.00001188
141,0.00010664,0.00003218,0.00000839,0.00001179
142,0.00011986,0.00003654,0.00000947,0.00001329
143,0.00010688,0.00003190,0.00000859,0.00001190
144,0.00013166,0.00004164,0.00001030,0.00001509
145,0.00014666,0.00003639,0.00000877,0.00001311
146,0.00010925,0.00003288,0.00000866,0.00001246
147,0.00010863,0.00003647,0.00000907,0.00001316
148,0.00011832,0.00003660,0.00000904,0.00001270
149,0.00011561,0.00003723,0.00000999,0.00001355
150,0.00009535,0.00003124,0.00000913,0.00001310
151,0.00007623,0.00003059,0.00001013,0.00001395
152,0.00009732,0.00003595,0.00000932,0.00001302
153,0.00009896,0.00003339,0.00000929,0.00001308
154,0.00008686,0.00003092,0.00000939,0.00001299
155,0.00007968,0.00002961,0.00000944,0.00001312
156,0.00011946,0.00004575,0.00001258,0.00001818
157,0.00010981,0.00004222,0.00001140,0.00001552
158,0.00010058,0.00003353,0.00000990,0.00001339
160,0.00009714,0.00003854,0.00001005,0.00001559
161,0.00011330,0.00004153,0.00001295,0.00001533
162,0.00008372,0.00002762,0.00001008,0.00001375
163,0.00008768,0.00002711,0.00001000,0.00001405
164,0.00007483,0.00002676,0.00001005,0.00001403
165,0.00007492,0.00002822,0.00001020,0.00001424
166,0.00007537,0.00002769,0.00001021,0.00001402
167,0.00007364,0.00002764,0.00001024,0.00001491
169,0.00007282,0.00002782,0.00001034,0.00001443
170,0.00007356,0.00002786,0.00001051,0.00001472
171,0.00007479,0.00002828,0.00001046,0.00001502
172,0.00007122,0.00002867,0.00001081,0.00001530
173,0.00007064,0.00002833,0.00001078,0.00001490
175,0.00007036,0.00002855,0.00001085,0.00001515
176,0.00007045,0.00002860,0.00001092,0.00001549
177,0.00007144,0.00003038,0.00001132,0.00001519
178,0.00008038,0.00003610,0.00001207,0.00001682
179,0.00006934,0.00003038,0.00001134,0.00001580
181,0.00007254,0.00003192,0.00001125,0.00001600
182,0.00007602,0.00003234,0.00001151,0.00001604
183,0.00008818,0.00003995,0.00001412,0.00001886
185,0.00007082,0.00003010,0.00001154,0.00001624
186,0.00006804,0.00003028,0.00001172,0.00001629
187,0.00006901,0.00002944,0.00001192,0.00001683
188,0.00007208,0.00002923,0.00001176,0.00001677
190,0.00010300,0.00004080,0.00001487,0.00001879
191,0.00007763,0.00003560,0.00001321,0.00001738
192,0.00006842,0.00003048,0.00001198,0.00001711
194,0.00007163,0.00003109,0.00001222,0.00001705
195,0.00006818,0.00003126,0.00001221,0.00001797
196,0.00007512,0.00003286,0.00001348,0.00001753
198,0.00006816,0.00003158,0.00001268,0.00001824
199,0.00006830,0.00003280,0.00001271,0.00001778
201,0.00007142,0.00003237,0.00001266,0.00001816
202,0.00007882,0.00003796,0.00001368,0.00001884
203,0.00008351,0.00003947,0.00001389,0.00001961
205,0.00006850,0.00003449,0.00001322,0.00001842
206,0.00007146,0.00003347,0.00001319,0.00001900
208,0.00007000,0.00003514,0.00001332,0.00001927
209,0.00007661,0.00004353,0.00001453,0.00001962
211,0.00009724,0.00005339,0.00001658,0.00002077
212,0.00006858,0.00003464,0.00001358,0.00001958
213,0.00006843,0.00003505,0.00001362,0.00001904
215,0.00008270,0.00003933,0.00001462,0.00001961
216,0.00007138,0.00003534,0.00001406,0.00002048
218,0.00007137,0.00003566,0.00001412,0.00001948
219,0.00006850,0.00003568,0.00001415,0.00001951
221,0.00007209,0.00003597,0.00001432,0.00002061
223,0.00007052,0.00003716,0.00001514,0.00002112
